task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,22,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,7,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,4,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,7,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,8,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,9,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,4,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,22,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,23,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,24,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,26,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,27,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,28,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,29,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,30,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,31,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,32,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,33,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,34,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,35,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,36,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,37,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,40,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,42,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,43,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,44,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,45,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,46,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,47,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,48,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,49,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,50,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,1,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,4,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,5,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,4,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,5,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,3,0,0,1,0,0,1,0,0,1,0,0,1,1
