task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,13,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,14,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,15,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,18,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,19,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,20,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,24,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,3,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,7,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jake Morrison,10,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,James Williamson,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,James Williamson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,James Williamson,3,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,James Williamson,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,2,0,0,1,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,6,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,9,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jennifer Walsh,10,1,1,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,10,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,11,0,0,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,14,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,17,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,18,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Jordan Parker,19,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,6,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,11,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,15,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,19,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,24,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,25,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,26,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,29,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,30,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,31,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,32,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,36,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,37,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,40,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,42,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,43,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,44,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,12,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,26,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,29,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,30,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,32,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,33,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,34,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,36,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,37,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,4,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,4,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,6,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,8,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,3,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,4,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,10,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,2,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,3,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,5,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,10,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,18,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,19,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,20,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,22,1,1,1,1,1,1,0,0,1,0,0,1,1
