task,gold_task_dir,persona,step,gold_file,CE,BE,CI,BI
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,18,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,19,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,20,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,21,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,22,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,23,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,24,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,25,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,26,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,27,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,28,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,29,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,30,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,31,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,32,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,33,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,34,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,35,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,36,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,37,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,38,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,39,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,40,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,41,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,42,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,43,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,44,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,45,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,46,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,47,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,48,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,49,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,50,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sarah Chen,1,Sarah Chen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sarah Chen,2,Sarah Chen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sarah Chen,3,Sarah Chen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sarah Chen,4,Sarah Chen.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sarah Chen,5,Sarah Chen.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sarah Chen,6,Sarah Chen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sophia Johnson,1,Sophia Johnson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sophia Johnson,2,Sophia Johnson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sophia Johnson,3,Sophia Johnson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sophia Johnson,4,Sophia Johnson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Sophia Johnson,5,Sophia Johnson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Tanisha Williams,1,Tanisha Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Tanisha Williams,2,Tanisha Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Tanisha Williams,3,Tanisha Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Tanisha Williams,4,Tanisha Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Tanisha Williams,5,Tanisha Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Thomas Wilson,1,Thomas Wilson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Thomas Wilson,2,Thomas Wilson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Thomas Wilson,3,Thomas Wilson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Thomas Wilson,4,Thomas Wilson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Thomas Wilson,5,Thomas Wilson.json,0,1,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Trevor Phillips,1,Trevor Phillips.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Trevor Phillips,2,Trevor Phillips.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Trevor Phillips,3,Trevor Phillips.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Victoria Chang,1,Victoria Chang.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Victoria Chang,2,Victoria Chang.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Victoria Chang,3,Victoria Chang.json,0,0,0,0
