task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,18,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,19,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,25,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,29,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,30,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,31,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,34,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,35,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,37,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,38,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,39,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,40,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,41,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,42,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,43,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,44,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,46,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,4,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,5,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,6,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,8,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,11,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rebecca Moore,12,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Robert Taylor,12,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sarah Chen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sarah Chen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sarah Chen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,17,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,20,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,21,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,22,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,24,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,25,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,26,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,29,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Sophia Johnson,30,1,1,1,0,0,1,0,1,0,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Tanisha Williams,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,4,0,1,0,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,9,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,15,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,16,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Thomas Wilson,17,1,1,1,0,1,0,0,1,0,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,5,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,6,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,7,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,11,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,12,1,1,1,1,1,1,0,0,1,0,0,1,1
