task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,17,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,12,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,17,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,20,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,21,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,22,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,23,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,25,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,26,0,1,0,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,29,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,30,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,4,0,0,1,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,9,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,13,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,15,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,16,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,17,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,3,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,6,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,7,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,11,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,18,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,20,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,23,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,25,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,26,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,28,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,29,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,30,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,35,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Trevor Phillips,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Victoria Chang,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Victoria Chang,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Victoria Chang,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Victoria Chang,4,0,0,1,0,0,1,0,0,1,0,0,1,1
