task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,73,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,74,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,75,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,76,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,77,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,78,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,79,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,80,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,81,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,82,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,83,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,84,0,1,0,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,85,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,86,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,87,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,88,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,89,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,90,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,91,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,3,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,7,0,0,1,1,0,0,1,1,1,0,1,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,16,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,17,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,18,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,19,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,20,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,22,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,7,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,9,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Natalie Cooper,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Natalie Cooper,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Natalie Cooper,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,7,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,8,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,8,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,12,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,22,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,23,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,24,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,26,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,27,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,28,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,29,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,30,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,31,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,32,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,33,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,34,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,35,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,36,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,37,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,38,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,40,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,42,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,43,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,44,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,45,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,46,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,47,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,48,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,49,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,50,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sarah Chen,6,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Sophia Johnson,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Tanisha Williams,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Thomas Wilson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
