task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,30,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Tanisha Williams,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,4,0,1,0,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,8,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,15,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,16,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Thomas Wilson,17,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,4,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,6,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,7,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,11,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,14,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,18,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,20,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,23,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,25,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,26,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,27,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,29,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,30,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,35,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Trevor Phillips,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Victoria Chang,4,0,0,1,0,0,1,0,0,1,0,0,1,1
