task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,2,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,16,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,17,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,18,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,19,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,20,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,23,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,24,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,25,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,7,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,10,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,21,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,24,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,25,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,26,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,27,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,29,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,30,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,31,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,32,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,33,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,35,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,36,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,37,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,39,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,40,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,41,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,42,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,43,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,44,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,45,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,46,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,47,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,48,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,49,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,50,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,51,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,52,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,53,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,54,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,55,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,56,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,57,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,58,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,59,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,60,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,61,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,62,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,63,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,64,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,65,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,66,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,67,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,68,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,69,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,70,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,71,1,1,1,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,72,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,73,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,74,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,75,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,76,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,77,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,78,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,79,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,80,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,81,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,82,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,83,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,84,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,85,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,87,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,88,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,89,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,90,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jennifer Walsh,91,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jordan Parker,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jordan Parker,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jordan Parker,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,7,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,12,1,1,1,1,1,1,0,0,1,0,0,1,1
